subset,from_pattern,to_pattern,count
all,KKK,KKK,252
all,KKK,KKN,0
all,KKK,KNK,1
all,KKK,KNN,1
all,KKK,NKK,0
all,KKK,NKN,0
all,KKK,NNK,0
all,KKK,NNN,1
all,KKK,INVALID,0
all,KKN,KKK,13
all,KKN,KKN,154
all,KKN,KNK,3
all,KKN,KNN,2
all,KKN,NKK,19
all,KKN,NKN,5
all,KKN,NNK,0
all,KKN,NNN,1
all,KKN,INVALID,0
all,KNK,KKK,5
all,KNK,KKN,23
all,KNK,KNK,193
all,KNK,KNN,3
all,KNK,NKK,16
all,KNK,NKN,1
all,KNK,NNK,9
all,KNK,NNN,5
all,KNK,INVALID,0
all,KNN,KKK,8
all,KNN,KKN,21
all,KNN,KNK,19
all,KNN,KNN,164
all,KNN,NKK,5
all,KNN,NKN,13
all,KNN,NNK,9
all,KNN,NNN,0
all,KNN,INVALID,2
all,NKK,KKK,0
all,NKK,KKN,6
all,NKK,KNK,1
all,NKK,KNN,0
all,NKK,NKK,191
all,NKK,NKN,4
all,NKK,NNK,3
all,NKK,NNN,1
all,NKK,INVALID,1
all,NKN,KKK,2
all,NKN,KKN,1
all,NKN,KNK,1
all,NKN,KNN,3
all,NKN,NKK,45
all,NKN,NKN,216
all,NKN,NNK,6
all,NKN,NNN,4
all,NKN,INVALID,0
all,NNK,KKK,0
all,NNK,KKN,1
all,NNK,KNK,1
all,NNK,KNN,2
all,NNK,NKK,10
all,NNK,NKN,17
all,NNK,NNK,247
all,NNK,NNN,1
all,NNK,INVALID,2
all,NNN,KKK,0
all,NNN,KKN,4
all,NNN,KNK,4
all,NNN,KNN,6
all,NNN,NKK,8
all,NNN,NKN,13
all,NNN,NNK,6
all,NNN,NNN,245
all,NNN,INVALID,0
all,INVALID,KKK,0
all,INVALID,KKN,0
all,INVALID,KNK,0
all,INVALID,KNN,0
all,INVALID,NKK,0
all,INVALID,NKN,0
all,INVALID,NNK,0
all,INVALID,NNN,0
all,INVALID,INVALID,0
WC,KKK,KKK,0
WC,KKK,KKN,0
WC,KKK,KNK,1
WC,KKK,KNN,0
WC,KKK,NKK,0
WC,KKK,NKN,0
WC,KKK,NNK,0
WC,KKK,NNN,1
WC,KKK,INVALID,0
WC,KKN,KKK,6
WC,KKN,KKN,0
WC,KKN,KNK,1
WC,KKN,KNN,0
WC,KKN,NKK,6
WC,KKN,NKN,2
WC,KKN,NNK,0
WC,KKN,NNN,0
WC,KKN,INVALID,0
WC,KNK,KKK,0
WC,KNK,KKN,16
WC,KNK,KNK,0
WC,KNK,KNN,0
WC,KNK,NKK,7
WC,KNK,NKN,1
WC,KNK,NNK,3
WC,KNK,NNN,0
WC,KNK,INVALID,0
WC,KNN,KKK,5
WC,KNN,KKN,10
WC,KNN,KNK,11
WC,KNN,KNN,0
WC,KNN,NKK,1
WC,KNN,NKN,10
WC,KNN,NNK,4
WC,KNN,NNN,0
WC,KNN,INVALID,0
WC,NKK,KKK,0
WC,NKK,KKN,3
WC,NKK,KNK,0
WC,NKK,KNN,0
WC,NKK,NKK,0
WC,NKK,NKN,1
WC,NKK,NNK,2
WC,NKK,NNN,0
WC,NKK,INVALID,0
WC,NKN,KKK,0
WC,NKN,KKN,0
WC,NKN,KNK,1
WC,NKN,KNN,2
WC,NKN,NKK,29
WC,NKN,NKN,0
WC,NKN,NNK,2
WC,NKN,NNN,1
WC,NKN,INVALID,0
WC,NNK,KKK,0
WC,NNK,KKN,1
WC,NNK,KNK,1
WC,NNK,KNN,0
WC,NNK,NKK,3
WC,NNK,NKN,8
WC,NNK,NNK,0
WC,NNK,NNN,0
WC,NNK,INVALID,0
WC,NNN,KKK,0
WC,NNN,KKN,1
WC,NNN,KNK,2
WC,NNN,KNN,4
WC,NNN,NKK,1
WC,NNN,NKN,5
WC,NNN,NNK,2
WC,NNN,NNN,0
WC,NNN,INVALID,0
WC,INVALID,KKK,0
WC,INVALID,KKN,0
WC,INVALID,KNK,0
WC,INVALID,KNN,0
WC,INVALID,NKK,0
WC,INVALID,NKN,0
WC,INVALID,NNK,0
WC,INVALID,NNN,0
WC,INVALID,INVALID,0
CW,KKK,KKK,0
CW,KKK,KKN,0
CW,KKK,KNK,0
CW,KKK,KNN,1
CW,KKK,NKK,0
CW,KKK,NKN,0
